"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20180308,"PAYMENT RECEIVED",1282150960,0,f546bf7b59f825a6c36cf1ecb89b6e5fd92d2e2a12194b0b98e20fe2388d1414,78612973965
20180308,"PAYMENT RECEIVED",1262914821,0,58a15f7f121eec41b0488112dd8b96c9c55378f5c8dd5987079f720f0144f8d2,77330823005
20180308,"PAYMENT RECEIVED",1278671129,0,fe260fc45970fdc0685c7d70fb2bbff3adbbcf358adc41d02a6aeb3aa1a2fa79,76067908184
20180308,"PAYMENT RECEIVED",1260419790,0,b78729060075302f4c5737e5cad075c2c493f8e0114fe603ab43bf1c961cc4c8,74789237055
20180308,"PAYMENT RECEIVED",1260595411,0,a577f3fcaedd81b6d5a38ef9f281ca0444163b1fb73a82e7d05e5b972a5ab635,73528817265
20180308,"PAYMENT RECEIVED",1257132815,0,1f3715dfc4f1c5c7ec2e12049c63138ae069a309d763d1bd005f0c50a1dc21de,72268221854
20180308,"PAYMENT SENT",0,-97298375081,43b79b58523c13f4a995ece0d680d4cd294aba4e945c4342980d57a5381b9556,71011089039
20180308,"PAYMENT RECEIVED",1269818206,0,00c8c5a055c958fd15f778cc95ac911e2ee4855234ff03eb42ab65211ef8c670,168309464120
20180308,"PAYMENT RECEIVED",1291278545,0,49cef6e304d99029debc3c0aea28339f5641ec856b712ee5813352e5205c62ae,167039645914
20180307,"PAYMENT RECEIVED",1280761062,0,6ea60a916e27852077600dc04c283317d3967f962a6cce11145fec1c7120edac,165748367369
20180307,"PAYMENT RECEIVED",1265927451,0,ab99844abb72b3d3b5a6557e67ac42ad3526ad0b82fc820db8aa6c5b1254987d,164467606307
20180307,"PAYMENT RECEIVED",1252179984,0,2a97e1d2ef52f099f8c82b37d8c7c69c5599793a99306eb30bf8f10c8b97431f,163201678856
20180307,"PAYMENT RECEIVED",1303553853,0,1ead691e832d54f2776c314281b3a9e07355bb8955df8111586241b48f4abc5b,161949498872
20180307,"PAYMENT RECEIVED",1256528802,0,b273fd3b7e5eb6da8a9745ebb1c21470ff3b79752e55de34f327165bee978008,160645945019
20180307,"PAYMENT RECEIVED",1280834804,0,aa56749e0c755bec954d566d86824c315866e513dd277bca9d5694897808a3de,159389416217
20180307,"PAYMENT RECEIVED",1270533251,0,0ac6b6ff8e4ab318e3a67c7c978bfab222b9d29484a5fa8a3259284e854b1a75,158108581413
20180307,"PAYMENT RECEIVED",1284567513,0,11254622af23022aeeea4b8d9f6e8e8ddffc390149c75c4b6944ea32ad4a4d42,156838048162
20180307,"PAYMENT RECEIVED",1262407808,0,8b9e08d6dc63816ab33e03ad22bbb4e8c5829696eb795f0623e7c790ca01f40a,155553480649
20180307,"PAYMENT RECEIVED",1276721454,0,ba56b1c4eaae2a96c74f4e8db463f5ce2e575a579c69765a54b3b28121c422b2,154291072841
20180307,"PAYMENT RECEIVED",1269433137,0,95531947c48164272a63e592226bb33ffb60e5e77206a6a16d34fc3b195832b7,153014351387
20180307,"PAYMENT RECEIVED",1280169431,0,9b4afbfb1910461f793cfee91fbc9cfdfefdcd9287b1a229940e94aac72fb6bf,151744918250
20180307,"PAYMENT RECEIVED",1260993056,0,0a5d242cca5269302169ddf8e7ca20dd16d35d4deed6cbc8d01b4ce88ff6318e,150464748819
20180307,"PAYMENT RECEIVED",1345979936,0,3e97471a0f82b3e4cc3dc6e19a6464fd1f89e4854d8697c74bb8125aabe6a68a,149203755763
20180307,"PAYMENT RECEIVED",1270564731,0,ad3309dbb009397efb16dc088711cdd5939e210aaa99591f40144457aa5cfdcc,147857775827
20180307,"PAYMENT RECEIVED",1275927148,0,7656f262d0417cf5f778c324cbff73d576a0e3c08b87c3fb5e26fcc74894c1ff,146587211096
20180307,"PAYMENT RECEIVED",1267423213,0,4a4c349be67d105261430340d47c706aec3eacbce194e7d51573df6b9ece3132,145311283948
20180307,"PAYMENT RECEIVED",1252491446,0,12d84e963e866749ff700b0dbd044275fa1268a3f663f5aa783a4fe9b05698e9,144043860735
20180307,"PAYMENT RECEIVED",1250561319,0,727a4a87216c94408eba665b9e050fc447e9c7e5db60f8870c4aed075ff53745,142791369289
20180307,"PAYMENT RECEIVED",1276381322,0,e48958172d866b30371cdf3b4cdda04b95f11ed3e1518add3f3781f2b075ad0a,141540807970
20180306,"PAYMENT RECEIVED",1259189590,0,06e6dddea17d4c3377264c7b0714a1707e7c07a64def20c1e065c574162e18fe,140264426648
20180306,"PAYMENT RECEIVED",1257185719,0,6bc8bdd4d93598c8d0f091d265a7b4d2fc23023deb72783e5047c3df47029351,139005237058
20180306,"PAYMENT RECEIVED",1268647357,0,28b8217f604d53bd639c7415f0efe515fd232054fd3c56d09f079861d95571b0,137748051339
20180306,"PAYMENT RECEIVED",1270796815,0,d37ba090137890866e6337e954137db0ff0bd216afaf3dcdbf60046e6b983764,136479403982
20180306,"PAYMENT RECEIVED",1261777671,0,68bc05a9db1a920a7c3ef327df304ba8e1d112c8a9c4bf76bdd0c6c0a1d13b5e,135208607167
20180306,"PAYMENT RECEIVED",1296038692,0,0f069058176b272e44bbe9a8a5e432f7518e8dfaf7e3615e25546c055ebc430b,133946829496
20180306,"PAYMENT RECEIVED",1296546097,0,71e9f8cc7672ce7191de5fd78f1dd12b410361635523e98220f6cc59ce737ba6,132650790804
20180306,"PAYMENT RECEIVED",1277528616,0,8cec4210a2fc7345ca9263671083ad2044cbf98e1e72399df2b6ccaf5a28b3cd,131354244707
20180306,"PAYMENT RECEIVED",1254575583,0,7802069cf431217123c2568153bcb17574fcfb681a0b6eba121c0ceddee17f7f,130076716091
20180306,"PAYMENT RECEIVED",1303991131,0,0ea915be86c2d195c4c258f06a6ffafa564efe0aba944ee561398e262cca18c2,128822140508
20180306,"PAYMENT RECEIVED",1256654960,0,64bb0387b48337e472b28001e982e56c7afcdb3ad10c837ac20525f229098ff4,127518149377
20180306,"PAYMENT RECEIVED",1272248193,0,bc1a0d225d9ebb3362dc9b4db02aa52bf192e8a78fb971c996ca21c92f756958,126261494417
20180306,"PAYMENT RECEIVED",1329633456,0,837b0f69ee3afb51abdfd339a7784432348a2191475a52c3f2f6e237ebdddb66,124989246224
20180306,"PAYMENT RECEIVED",1321154914,0,99c0530b70f117d0e61a512d5ed63481c200c3021be740e0ad226ea2daf25733,123659612768
20180306,"PAYMENT RECEIVED",1293681839,0,b7310cbddcef29352bd3dbb935cbd4f50d75793568ea429630cce4b250ab3d85,122338457854
20180306,"PAYMENT RECEIVED",1275857142,0,42acf5ee549269049e95b37e7d2c8f743157d0c16db1e983c4f6893fcd41a3da,121044776015
20180306,"PAYMENT RECEIVED",1254778851,0,ba924c980b3b702e0c09397ac97fa28071a52e8b96be3c9022bdb90a645fc6bb,119768918873
20180306,"PAYMENT RECEIVED",1258896873,0,ca7ee5243e1aac1d3d433a5ca708abeec7b9ef463648eed84782bb68a0b3c42d,118514140022
20180306,"PAYMENT RECEIVED",1265014597,0,5a898a8e9a3f6a6976578817b1798b3a993caaf2ac6732ac05c29aa19b887145,117255243149
20180306,"PAYMENT RECEIVED",1266038701,0,54eb68a904da7a6f4fe3024714483d8873fbe9d83fb1c471b9ee05e2a0b903d4,115990228552
20180306,"PAYMENT RECEIVED",1268903633,0,b1f8a0ca3e49236b0c24e5dd1a5707553aa76df74a0c757745547d8cd39663ee,114724189851
20180306,"PAYMENT RECEIVED",1287577768,0,4360e6528731614886f5d815c0040eb85cb5bbbd0b89cfc947bdb61423f427e7,113455286218
20180306,"PAYMENT RECEIVED",1255647050,0,1c040010cd1db5ff31dc47cf31567c97951e6eb95444cc0402b6c16483902d67,112167708450
20180306,"PAYMENT RECEIVED",1265894415,0,5d26408b18f7e36b758fc037deae00318b5bb905a1cfb0feae1d6c82d84d7572,110912061400
20180306,"PAYMENT RECEIVED",1258369663,0,b4faf662d76458e73a22c6e188839f819a49ecd1df71f5d3ad1d3a41cbe63847,109646166985
20180306,"PAYMENT RECEIVED",1261293722,0,ce2aec5c3b60d6ac99ff48c1c20b3dcf03a73e10ec5f08c1dcde2b052bb46153,108387797322
20180306,"PAYMENT RECEIVED",1260528946,0,fd6d3761dbd02d115c3bdf8c7a0d54b74becfe02be86f8fcc408ebe3c88cface,107126503600
20180306,"PAYMENT RECEIVED",1262044801,0,8b96511e4a9140048a7955caddc569902bc2d2f94ea8886b63cc5b612bf52c7f,105865974654
20180306,"PAYMENT RECEIVED",1272699972,0,8aa538f339703f01cf0b0d1e12b7ee720bb813e48df35edfc85d6bc8e48c20d2,104603929853
20180305,"PAYMENT RECEIVED",1265122213,0,32cf7a9e7a8b38bc1ab80279980619dbbd3584758bf3910b6e7def8eedfe35b5,103331229881
20180305,"PAYMENT RECEIVED",1263140429,0,462774c2c2412b9b8253f6e02a38782a720195b2a980e2f881d704bc32460516,102066107668
20180305,"PAYMENT RECEIVED",1288229663,0,fbc9517f6166555e5032c921d35c0c86d647f97bb28159491c4e45e093b68db1,100802967239
20180305,"PAYMENT RECEIVED",1276194603,0,203327cc83eacf626c957fff2552795ebf5b78f7d4215d7bfe19950750299db4,99514737576
20180305,"PAYMENT RECEIVED",1728662598,0,ca84e55d7e4b416ab142d84ab737b350bc30e9df314a16f11a7f4aea081e85aa,98238542973
20180305,"PAYMENT RECEIVED",1259868614,0,9259d2c9ebcdf869b44696ca92f8d15a08525ce2a7b5fcee41d966b4b3ea90ce,96509880375
20180305,"PAYMENT RECEIVED",1287527984,0,d195d0da02ba0b7a5c5ef1b81147b0c877551d60012d5e7df2a7456e1ba63b9e,95250011761
20180305,"PAYMENT RECEIVED",1254213878,0,810c022a916c13c2d4a3c8c8e7187e1525291668ec128009aab8d90060185511,93962483777
20180305,"PAYMENT RECEIVED",1260887396,0,c5b245cbfce25e852b6fb30db56485caa970ec2511291ec835f4111f8dd0c0a6,92708269899
20180305,"PAYMENT RECEIVED",1283592350,0,4259e8efd85f96b59cf67d8142d67d000e7e039642043a4a34a9bc0a7ba2e6e0,91447382503
20180305,"PAYMENT RECEIVED",1271079242,0,f27cdd9e81ce17a500b69f4364136746fb9e1612501795ba703a9db91e7738d7,90163790153
20180305,"PAYMENT RECEIVED",1252840388,0,913c412b3a1230f14867c00ea5ed5e76cc7edaa1b5c74f77294ff294fcbb93b3,88892710911
20180305,"PAYMENT RECEIVED",1294295555,0,dfabc7060982b90bf2879ee6123ee9b9cb807ea11707fc6b43df62076e5d3ba7,87639870523
20180305,"PAYMENT RECEIVED",1254500666,0,b50472d99a8e78590985d7aceb21ab76bf672b7aee664560d250b8f110529da5,86345574968
20180305,"PAYMENT RECEIVED",1258147413,0,0909740c08bfbb355e5ce0a6e19e5b62821760af01339ab77d68e1bf7e3bbb26,85091074302
20180305,"PAYMENT RECEIVED",1262388435,0,7a3489683d6877dedfc69ffa2150519d91866b0eed057c4897ee68aad2078a71,83832926889
20180305,"PAYMENT RECEIVED",1256258549,0,baa2e237f7d03c0cb6589f3664cda57bc203a53ef9c1dbedaf20cfdad0924e26,82570538454
20180304,"PAYMENT RECEIVED",1267310925,0,aaaebccce7397dd3c81c7855ee6dc45dfb3864883fc72070fa01544446c3d7bf,81314279905
20180304,"PAYMENT RECEIVED",1255486262,0,653fdb40ef688b9420bb02b47586dc08a3645d06da27de7fc5d7bdb9b38b90b6,80046968980
20180304,"PAYMENT RECEIVED",1259123791,0,e34f001ffcf819cdd7e79cb78f5f9e6017aaf65660cd3fa23dfbf2add381d9d4,78791482718
20180304,"PAYMENT RECEIVED",1254228021,0,3e666a7b365eea0af4e52d2fe894f52dd77e86608c86845840351417808bbb0e,77532358927
20180304,"PAYMENT RECEIVED",1253697803,0,2a8ea480c2c9d25cc4318ef188e6c832970a2ff4296f52fb47a0ccb09f0f4d47,76278130906
20180304,"PAYMENT RECEIVED",1264848750,0,9f2e465d750621fc3e51070eb4e29d99112aaa57b05df2f40dc1a0f0b9d37e4e,75024433103
20180304,"PAYMENT RECEIVED",1277770042,0,89b2794c824f29f44dcf198e4f9898ec8b53df46a7cd62ee0f88065192c6232f,73759584353
20180304,"PAYMENT RECEIVED",1259202754,0,c4cf6acbeb8f6dd0391bd00d2beb6338ed911d48e0a203730b251a970ea41556,72481814311
20180304,"PAYMENT RECEIVED",1271040267,0,fac0f64edef5fb6aacec1b61bd33ac630990b9c6e1ac1e9a18596867821e3b81,71222611557
20180304,"PAYMENT RECEIVED",1272169402,0,8c2da820d7d1633dee8d31d9da6380ac0a1be935661cb661875714119197aeba,69951571290
20180304,"PAYMENT RECEIVED",1264041609,0,f7a6c781e59e07c1fac12ac89ed70ad7cead1f7b1395c21cdc9c8e3c977cb354,68679401888
20180304,"PAYMENT RECEIVED",1284086532,0,02bba607bfdc37675eb1fb667d5b60773bc0d26464e4e71e317f6fcc8c5de3ce,67415360279
20180304,"PAYMENT RECEIVED",1257113973,0,b7c78abdbb8824c24eff4deb2e1414e773ea2dc0247862c18526b2ad7bd3829d,66131273747
20180304,"PAYMENT RECEIVED",1302501651,0,ff54c20b9e1cef5d1d92547d97a111f9f5833b0c8a7693e4518c9693847afed7,64874159774
20180304,"PAYMENT RECEIVED",1266475029,0,f0ceac1750d6901d469770f335f246923381cd50c669e8834a774dd297df72b2,63571658123
20180304,"PAYMENT RECEIVED",1276988998,0,facbf6d13964e5a830014d030ca6dad889a5d75080f45138300bd6f1eaa7c863,62305183094
20180304,"PAYMENT RECEIVED",1253533097,0,eae789dd7f89283671899bd41d9762e4696f2ec4ca6c628b8b0a791742b9bd1b,61028194096
20180304,"PAYMENT RECEIVED",1270186530,0,80f426bddb48e1ff06b30e0d0d7b68aa0ba1be838db274bf8d4e8eb49fbc6abb,59774660999
20180304,"PAYMENT RECEIVED",1277125769,0,d9c04d5ffaf7f6dfd8fe92dddf9925573971fb0e0e46525c616aa933f6f76492,58504474469
20180304,"PAYMENT RECEIVED",1271517567,0,b3ea2b81c1d7acf1fbab57e22f89b36c0f8f89711416019d535e4c55d4c66b7e,57227348700
20180304,"PAYMENT RECEIVED",1272815445,0,de6d3722bfd3432c0879a905a2c83771296ff1da09098183dd05dc7bb3e56f01,55955831133
20180304,"PAYMENT RECEIVED",1268039863,0,432ab5d7917ea4a1c610107804b60dfd042e65e8b9b0df4a1929545147b49e66,54683015688
20180304,"PAYMENT RECEIVED",1304739834,0,b6c6791b1c0f8dc56660421fb222f4c9cc60bcf90f4739401bbbb12788264d85,53414975825
20180304,"PAYMENT RECEIVED",1261415775,0,8d05c15241ab611abc55f5e460e27554118828ae31294ddef5094bd4f4638099,52110235991
20180304,"PAYMENT RECEIVED",1260662267,0,c0d34eac8a9e3af29b435c0d5946921e58b6ceb60cf7cce861638ad65131c198,50848820216
20180304,"PAYMENT RECEIVED",1275566447,0,a71511c160cc3bf6ee9cae8957bf9bb1723f3248512fe2b9cbb30cba6bbd9f17,146686185616
20180304,"PAYMENT SENT",0,-97098027667,be93fa9538dc0995940436bc6d9160fe34bcc7574efc6ac736d00273657326d8,49588157949
20180304,"PAYMENT RECEIVED",1292114998,0,ee4e39be25e44083133317b812663ded352355822e02c8f75d224a9d3dc39ba6,145410619169
20180304,"PAYMENT RECEIVED",1263520790,0,4f38a1a246a20291b964fa04c3e8968b763cec2a7a4b1ce589a79b66e8290b15,144118504171
20180304,"PAYMENT RECEIVED",1267224587,0,8ebed3f8da3d3f1ab0370fac660f3d680733ccf1731137b24efabc329c370655,142854983381
20180303,"PAYMENT RECEIVED",1280659636,0,26da66d05f47a3151c56bdf7d65b42c4bd28bba6fffc940044c95910917224ff,141587758794
20180303,"PAYMENT RECEIVED",1270700861,0,9788fed537bff38fbbd6201d6993c9d13ad0397634ff2f3ce5505b2bd12b6264,140307099158
20180303,"PAYMENT RECEIVED",1275755132,0,1238eee0826047301e8303de2bec233fe5744af64b69b848f967c27c340cbee1,139036398297
20180303,"PAYMENT RECEIVED",1280387623,0,ee476cd95b5630708c51dcd36226c47740f84da946725d344518912242dde04f,137760643165
20180303,"PAYMENT RECEIVED",1283282883,0,a1bbc67404cb229280777f2691e5d6ec05d99b83eabe3d4595648988dd08d0ba,136480255542
20180303,"PAYMENT RECEIVED",1295934704,0,1317573cf198a9e3b2bed0995395fa6e8c02acde990ab6348d7a236f277cc99d,135196972659
20180303,"PAYMENT RECEIVED",1279298649,0,456bc5790719fdd6c229ae1e887807ea0e999bcedbcc597e23ca685d516911e4,133901037955
20180303,"PAYMENT RECEIVED",1336793832,0,ac0373e8a86c0a0bb6cba86b141cf332e343f24da2aef29396ebece76d39b3a4,132621739306
20180303,"PAYMENT RECEIVED",1265595468,0,5953c7718cd346116486ff089ba9b36a09a064507d472c98e7e1791776bf9994,131284945474
20180303,"PAYMENT RECEIVED",1266034181,0,81153787db91a4f9d9578efa1d205a13a42f8da4545aac9a9947dd14ea86af81,130019350006
20180303,"PAYMENT RECEIVED",1252838145,0,2eb5cc16be9389d869f678f00dd3d5fecdcafa0d27eff3613b95d5deef7a7036,128753315825
20180303,"PAYMENT RECEIVED",1258134492,0,088963b81c880ed36374b6065d179e777b8145b155c54372875765cb07694691,127500477680
20180303,"PAYMENT RECEIVED",1260126907,0,0f2ab614ea453728e62cf15d5bed941f93309961bc7ad9fc3970d3cda05ed6b0,126242343188
20180303,"PAYMENT RECEIVED",1265799052,0,6c8ebe9debcec1214d038ad5ea3103046621753b98ca41e7cef7cc82555419ab,124982216281
20180303,"PAYMENT RECEIVED",1257874690,0,10461cd683b82d0cf2991d84c595bc6ca8251d45f57be20fd84dade1fe27ec38,123716417229
20180303,"PAYMENT RECEIVED",1256480846,0,60a58822fd900d785f633cc90a8ea6d576d320c160c5da80dbdd6aaed5ece9e7,122458542539
20180303,"PAYMENT RECEIVED",1278810763,0,a5efd54afbccef7a613d4343b957911e656481291c830e448b1cf04166a6ff8c,121202061693
20180303,"PAYMENT RECEIVED",1274800298,0,77f1629d9927b51db359ab43a27488e68eb7acebcd38485fe247082772666b23,119923250930
20180303,"PAYMENT RECEIVED",1301221294,0,ca8e3a3d3a130b3b7205994604837099b3310591996fdd6ad7c625f56f0ce1e0,118648450632
20180303,"PAYMENT RECEIVED",1289972833,0,8c6030b2c5405604fe00e52818d83921dfa63bd365ad74af2792b24197d0bcff,117347229338
20180303,"PAYMENT RECEIVED",1270712485,0,6236df7b84f33613bdab216aa9dca8394a46eab9680fc3b1c83957d297375401,116057256505
20180302,"PAYMENT RECEIVED",1277016850,0,33b0b293e7c7758799b55803189e07639173a56b396f46193f317767139a2aaa,114786544020
20180302,"PAYMENT RECEIVED",1261787809,0,760d0cb6b20428d62eed0fd76a6e51b6c2c170668d07e81e57a76073044308d9,113509527170
20180302,"PAYMENT RECEIVED",1300873067,0,56dbe062fb64c0331f3f3ab764ae18ef3bb850f6315cc162b9f9cde70133fce9,112247739361
20180302,"PAYMENT RECEIVED",1264023260,0,08a9d07dfc3ad812bff0e2d2c8410e5a2511f52fb8b384cbd670e99189d8ffd3,110946866294
20180302,"PAYMENT RECEIVED",1304520190,0,3aa68e34e1f682d80363e10bfaa88067c7f2586208ccc0eace45cad4b3245c25,109682843034
20180302,"PAYMENT RECEIVED",1301331208,0,c220e81008fb81ab73f373645aaaab7a47a13644ac4a5f513e69575e120cb913,108378322844
20180302,"PAYMENT RECEIVED",1309204540,0,8a222fc37a44f55f567b09847a4d10afff324a8ae8b79d00879be2a144bb8936,107076991636
20180302,"PAYMENT RECEIVED",1310126003,0,b536641c3f061ad6f9bbf2e41787c5343c9d937ed31392dcd6553b26cc55b571,105767787096
20180302,"PAYMENT RECEIVED",1274434362,0,6b3172f453f834d4f087702b97722efc738c1e369602c81fb39c70eee4ce929a,104457661093
20180302,"PAYMENT RECEIVED",1250018375,0,94711e620731b757ff4739f9a8838f5c2ff6421bcfc26a0768731298e8865949,103183226731
20180302,"PAYMENT RECEIVED",1252783436,0,e28f93e6adf409f18796cce514b6790c5e9e7825676fecea8c5c109b0c202f0f,101933208356
20180302,"PAYMENT RECEIVED",1263100982,0,02c8afa056ffa138b7849015c59ff2faf9f8969507d1e5df6fafe927e62dca91,100680424920
20180302,"PAYMENT RECEIVED",1268173919,0,5c3928e0748d8509b22a0151b8995f9506d8a037c8e1beaa803ad078f59b27aa,99417323938
20180302,"PAYMENT RECEIVED",1279952510,0,431827aeec65093c7401d3d576e13a04a64aef945aa3fac5d32c4205b5166463,98149150019
20180302,"PAYMENT RECEIVED",1267996907,0,ff464ddd88670972f7ac698c48ff09cee015907fcedff5fc0c08d8281f9ae84b,96869197509
20180302,"PAYMENT RECEIVED",1250000000,0,92af0ac95b9b80523f16196c175d5458d63890e52c536e2152c2e4e3d14b6230,95601200602
20180302,"PAYMENT RECEIVED",1306833212,0,4de2aa8a8a9e186053821764a093e44f4fbfe2a7e053fc8aff37132962a5cd43,94351200602
20180302,"PAYMENT RECEIVED",1250652477,0,9cd836ec18cfcb8d153ed9c805fed8a45cc172c85dca9783cabb176f439a52b3,93044367390
20180302,"PAYMENT RECEIVED",1329320173,0,6330ae968c652b161196d279b6b81cd2cc0ca598204e6abe34e719f9c019c7dd,91793714913
20180302,"PAYMENT RECEIVED",1268669858,0,ceada1588491f3e8db8b52f004a64cbe98102678d8ba3116f1513b64ce774365,90464394740
20180302,"PAYMENT RECEIVED",1262999845,0,f029ca3f0261d8f3cb11c89663193bf94ed06c255d0b1ca295e6963764145b8b,89195724882
20180302,"PAYMENT RECEIVED",1324993568,0,bd66fe633f473f4cc6c4badc525440e7352250b917da15c6dd9b4d1bbeabd110,87932725037
20180302,"PAYMENT RECEIVED",1250939624,0,5154a5dcb494e0bfb3e95320185bbb6c72f2e67a42b2a544664ec3a5dd7cc92f,86607731469
20180302,"PAYMENT RECEIVED",1289607229,0,430cad67d5be6b1ad4fb84d5c4c00645a846bf12758fbe80f8e1b7c16b2de1f3,85356791845
20180301,"PAYMENT RECEIVED",1253193039,0,dfa7538b76f45b4fe2c0a1718d30a4031cbfbcfe0d919204381a886e5cb3bad0,84067184616
20180301,"PAYMENT RECEIVED",1252204376,0,46281cdabd5c8c237541226a069c959ba5c93b51f0a2a3b13ae015216a6905a0,82813991577
20180301,"PAYMENT RECEIVED",1302901036,0,52797fd7376db365090e51e7cfee1edf6f6a6551dee8dbaed28e35e652fea9ec,81561787201
20180301,"PAYMENT RECEIVED",1279418310,0,205a33d8cc530c70fcc7f8abc41401f8a8d372d4251cde8678cfe6d30c3b1e71,80258886165
20180301,"PAYMENT RECEIVED",1320698415,0,caa1a3213acc9e4f43af981e63d093507dcbf02079766514690e2ee25a5e4ed6,78979467855
20180301,"PAYMENT RECEIVED",1281847877,0,5bddd0f5f607a9dcbfb0d11e8c579b9f2fea69c0d86853ee9de659efb3258171,77658769440
20180301,"PAYMENT RECEIVED",1251652883,0,0cf4ed841a49bcca1d7c08c375f294a68bfd04d36906ee8bdff6f5587105812d,76376921563
20180301,"PAYMENT RECEIVED",1269974907,0,03de287fb27822410b35e3e4d373da8d952474049a8486c1b89e758946c8ae8b,75125268680
20180301,"PAYMENT RECEIVED",1314746358,0,9fe89d85e5c54b5c96a56d54d8d3da5a3ad0af006ccefb0ceedb604e5753688c,73855293773
20180301,"PAYMENT RECEIVED",1256450190,0,1eb8a7fbd2b1769fe36d22af38e44253cbf3be34405fdb5ffd4b425582f48321,72540547415
20180301,"PAYMENT RECEIVED",1259501792,0,a4ea9125541d4af5689bf580612e28f9b3e7a8ac962660cb6131db330a041131,71284097225
20180301,"PAYMENT RECEIVED",1270155778,0,a8c31d1d889995efd2d96c2cd2e430749b7dd1e43bc5b589f7c99a0075f1c037,70024595433
20180301,"PAYMENT RECEIVED",1290899106,0,dc88801b4755c5701f4ff153fbfbb2f2cf0e9cd0fde6e6825b26c2f6d2034cda,68754439655
20180301,"PAYMENT RECEIVED",1264531544,0,57597a881aea1778161167449703e24f54510996a1833566072fcc5a1179ac35,67463540549
20180301,"PAYMENT RECEIVED",1315022126,0,4c247a6942c515855eb9497e19e00d86b5f5acd6438d57a7141954cec43b6f5f,66199009005
20180301,"PAYMENT RECEIVED",1264963747,0,cfdde7fe3301f8f21377eb74fc3d6e36a51bea0463dba1dd1cf41ab5398b9e24,64883986879
20180301,"PAYMENT RECEIVED",1270176171,0,ec22493f1da7ab638b62b5e905f758887e5854819fd7cd654b31abcaf4f26613,63619023132
20180301,"PAYMENT RECEIVED",1267955325,0,ddcd33443b34128c01e2ae0784751899bb970f053d202dd2410fcabff66ce238,62348846961
20180301,"PAYMENT RECEIVED",1274371691,0,c0d03976568efcc9e723c51934d68087478ff9806fb9484566f2dc7088153099,61080891636
20180301,"PAYMENT RECEIVED",1260008153,0,b13f576f5d59b91d326f254333b1aa074e9727363bab7265f682834a5b01d01c,59806519945
20180301,"PAYMENT RECEIVED",1280700351,0,16c354bb853333cabbf4b809961e7b894c6f2b6e41dc2ea4a369f1c6f9b1992e,58546511792
20180301,"PAYMENT RECEIVED",1270955496,0,48946b51fdbb91a9defc778846004b006496fb5da9929caa4b3ba8d5dd6ce942,57265811441
20180301,"PAYMENT RECEIVED",1291812728,0,fb851c74e3581cadcd8a8154ababd1346e7908f6737259020164cf1d0f0a743c,55994855945
20180301,"PAYMENT RECEIVED",1272132248,0,2dc14fbf844cb4c9cf618e98c3cd4515725251737e1bd49221b6642ff701ed1a,149104357512
20180301,"PAYMENT SENT",0,-94401314295,7ee879ff2c0232d3b8fa65b2fd1fad81bb739af3c2ab4e42a5d096db0a57f737,54703043217
20180301,"PAYMENT RECEIVED",1270634672,0,b5fe42ae64247b3af1dc540dab0cd6cc6068660f3caf4cd2bda0d5689d5a71a9,147832225264
20180301,"PAYMENT RECEIVED",1270240618,0,243cf4fa6884e02d2c7df3c0847c61d5526e633c9db27178440ebbeffb98ea6d,146561590592
20180301,"PAYMENT RECEIVED",1280337624,0,0846d672eaa1ee91361bc78633799ab7d45e7884bb47c3df3cf6c8df64dadf19,145291349974
20180301,"PAYMENT RECEIVED",1277027270,0,0347f3de3d72d2d3d43c070eaf24ea8b0858b3982394a78f4e938b189ecded6d,144011012350
20180301,"PAYMENT RECEIVED",1275844709,0,82884279aa201d3e9c53acd9f1024edb258e52476514b23e6a34fdbbe709f0c0,142733985080
20180301,"PAYMENT RECEIVED",1302492675,0,251cf0bbed14bf33a12a59cf003b67ccd14ec2c6714885edc97f32fca6ce96de,141458140371
20180301,"PAYMENT RECEIVED",1298086982,0,1092957e9f46fe63247fceb7d9151ed91a101b26e4092c0a9469882fe1b442d3,140155647696
20180228,"PAYMENT RECEIVED",1280739557,0,35790d74ead88728dd288fdc0db56ae8b9b95d5f85322047b7b66f6d42eea58e,138857560714
20180228,"PAYMENT RECEIVED",1277192071,0,b5ad28035ddd2e588e9954f14aeafc888c14c0bbba598c74db3e360701e53268,137576821157
20180228,"PAYMENT RECEIVED",1281575872,0,ca932d62dd7b819b6ea6fa3b0149f1234f780c037fdd6679e10163212479be94,136299629086
20180228,"PAYMENT RECEIVED",1294167493,0,f43a2abd5b3bc9b1c3419f28d812daa1b5c8c7f0437a3b528190c6a016313c21,135018053214
20180228,"PAYMENT RECEIVED",1270409157,0,c86e9b7a6ce345369f2c01de47ad8a152b1a838df1311ea7c2190e747370fca7,133723885721
20180228,"PAYMENT RECEIVED",1282706492,0,cbc50fcaab5cc775b1d16f0a4afc402becad5535c4613a67f89223a0404238cc,132453476564
20180228,"PAYMENT RECEIVED",1306976018,0,b7579a39090f8a217f16a3e883c0fe309054be50bf4e7f7cca1c49a7c3611613,131170770072
20180228,"PAYMENT RECEIVED",1263034032,0,067e6c7ba494f86e48d95d77098741f508f787d1be7e34c2c8c3740b9b0baf30,129863794054
